@FILE	FILE
VOCdevkit/VOC2007/JPEGImages/000001.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000001.json
VOCdevkit/VOC2007/JPEGImages/000002.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000002.json
VOCdevkit/VOC2007/JPEGImages/000003.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000003.json
VOCdevkit/VOC2007/JPEGImages/000004.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000004.json
VOCdevkit/VOC2007/JPEGImages/000006.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000006.json
VOCdevkit/VOC2007/JPEGImages/000008.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000008.json
VOCdevkit/VOC2007/JPEGImages/000010.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000010.json
VOCdevkit/VOC2007/JPEGImages/000011.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000011.json
VOCdevkit/VOC2007/JPEGImages/000013.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000013.json
VOCdevkit/VOC2007/JPEGImages/000014.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000014.json
VOCdevkit/VOC2007/JPEGImages/000015.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000015.json
VOCdevkit/VOC2007/JPEGImages/000018.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000018.json
VOCdevkit/VOC2007/JPEGImages/000022.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000022.json
VOCdevkit/VOC2007/JPEGImages/000025.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000025.json
VOCdevkit/VOC2007/JPEGImages/000027.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000027.json
VOCdevkit/VOC2007/JPEGImages/000028.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000028.json
VOCdevkit/VOC2007/JPEGImages/000029.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000029.json
VOCdevkit/VOC2007/JPEGImages/000031.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000031.json
VOCdevkit/VOC2007/JPEGImages/000037.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000037.json
VOCdevkit/VOC2007/JPEGImages/000038.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000038.json
VOCdevkit/VOC2007/JPEGImages/000040.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000040.json
VOCdevkit/VOC2007/JPEGImages/000043.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000043.json
VOCdevkit/VOC2007/JPEGImages/000045.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000045.json
VOCdevkit/VOC2007/JPEGImages/000049.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000049.json
VOCdevkit/VOC2007/JPEGImages/000053.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000053.json
VOCdevkit/VOC2007/JPEGImages/000054.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000054.json
VOCdevkit/VOC2007/JPEGImages/000055.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000055.json
VOCdevkit/VOC2007/JPEGImages/000056.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000056.json
VOCdevkit/VOC2007/JPEGImages/000057.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000057.json
VOCdevkit/VOC2007/JPEGImages/000058.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000058.json
VOCdevkit/VOC2007/JPEGImages/000059.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000059.json
VOCdevkit/VOC2007/JPEGImages/000062.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000062.json
VOCdevkit/VOC2007/JPEGImages/000067.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000067.json
VOCdevkit/VOC2007/JPEGImages/000068.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000068.json
VOCdevkit/VOC2007/JPEGImages/000069.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000069.json
VOCdevkit/VOC2007/JPEGImages/000070.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000070.json
VOCdevkit/VOC2007/JPEGImages/000071.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000071.json
VOCdevkit/VOC2007/JPEGImages/000074.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000074.json
VOCdevkit/VOC2007/JPEGImages/000075.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000075.json
VOCdevkit/VOC2007/JPEGImages/000076.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000076.json
VOCdevkit/VOC2007/JPEGImages/000079.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000079.json
VOCdevkit/VOC2007/JPEGImages/000080.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000080.json
VOCdevkit/VOC2007/JPEGImages/000082.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000082.json
VOCdevkit/VOC2007/JPEGImages/000084.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000084.json
VOCdevkit/VOC2007/JPEGImages/000085.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000085.json
VOCdevkit/VOC2007/JPEGImages/000086.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000086.json
VOCdevkit/VOC2007/JPEGImages/000087.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000087.json
VOCdevkit/VOC2007/JPEGImages/000088.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000088.json
VOCdevkit/VOC2007/JPEGImages/000090.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000090.json
VOCdevkit/VOC2007/JPEGImages/000092.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000092.json
VOCdevkit/VOC2007/JPEGImages/000094.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000094.json
VOCdevkit/VOC2007/JPEGImages/000096.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000096.json
VOCdevkit/VOC2007/JPEGImages/000097.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000097.json
VOCdevkit/VOC2007/JPEGImages/000098.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000098.json
VOCdevkit/VOC2007/JPEGImages/000100.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000100.json
VOCdevkit/VOC2007/JPEGImages/000103.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000103.json
VOCdevkit/VOC2007/JPEGImages/000105.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000105.json
VOCdevkit/VOC2007/JPEGImages/000106.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000106.json
VOCdevkit/VOC2007/JPEGImages/000108.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000108.json
VOCdevkit/VOC2007/JPEGImages/000111.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000111.json
VOCdevkit/VOC2007/JPEGImages/000114.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000114.json
VOCdevkit/VOC2007/JPEGImages/000115.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000115.json
VOCdevkit/VOC2007/JPEGImages/000116.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000116.json
VOCdevkit/VOC2007/JPEGImages/000119.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000119.json
VOCdevkit/VOC2007/JPEGImages/000124.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000124.json
VOCdevkit/VOC2007/JPEGImages/000126.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000126.json
VOCdevkit/VOC2007/JPEGImages/000127.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000127.json
VOCdevkit/VOC2007/JPEGImages/000128.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000128.json
VOCdevkit/VOC2007/JPEGImages/000135.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000135.json
VOCdevkit/VOC2007/JPEGImages/000136.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000136.json
VOCdevkit/VOC2007/JPEGImages/000137.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000137.json
VOCdevkit/VOC2007/JPEGImages/000139.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000139.json
VOCdevkit/VOC2007/JPEGImages/000144.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000144.json
VOCdevkit/VOC2007/JPEGImages/000145.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000145.json
VOCdevkit/VOC2007/JPEGImages/000148.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000148.json
VOCdevkit/VOC2007/JPEGImages/000149.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000149.json
VOCdevkit/VOC2007/JPEGImages/000151.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000151.json
VOCdevkit/VOC2007/JPEGImages/000152.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000152.json
VOCdevkit/VOC2007/JPEGImages/000155.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000155.json
VOCdevkit/VOC2007/JPEGImages/000157.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000157.json
VOCdevkit/VOC2007/JPEGImages/000160.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000160.json
VOCdevkit/VOC2007/JPEGImages/000166.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000166.json
VOCdevkit/VOC2007/JPEGImages/000167.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000167.json
VOCdevkit/VOC2007/JPEGImages/000168.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000168.json
VOCdevkit/VOC2007/JPEGImages/000172.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000172.json
VOCdevkit/VOC2007/JPEGImages/000175.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000175.json
VOCdevkit/VOC2007/JPEGImages/000176.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000176.json
VOCdevkit/VOC2007/JPEGImages/000178.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000178.json
VOCdevkit/VOC2007/JPEGImages/000179.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000179.json
VOCdevkit/VOC2007/JPEGImages/000181.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000181.json
VOCdevkit/VOC2007/JPEGImages/000182.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000182.json
VOCdevkit/VOC2007/JPEGImages/000183.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000183.json
VOCdevkit/VOC2007/JPEGImages/000185.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000185.json
VOCdevkit/VOC2007/JPEGImages/000186.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000186.json
VOCdevkit/VOC2007/JPEGImages/000188.jpg	VOCdevkit/VOC2007/Annotations-json-difficult/000188.json
